SqFt,Bedrooms,Bathrooms,Offers,Brick,Neighborhood,PricePerSqFt,TotalRooms,BathBedroomRatio,SqFtPerRoom,OffersPerRoom,SqFt_Bedrooms,SqFt_Bathrooms,BrickPremium
-1.4064931503931937,-1.4599927901768626,-0.9258476436951987,-0.5277798139692597,1.549193338482967,-1.2380637956044558,0.7105670863763204,-1.486633110729641,0.7072070749048724,0.964216000706495,0.09442621272260598,-1.490302929676828,-1.150586700972009,1.549193338482967
-2.1888369886487125,-1.4599927901768626,-0.9258476436951987,-1.4250054977170008,-0.6454972243679029,-1.2380637956044558,0.29087726099609346,-1.486633110729641,0.7072070749048724,0.30321741470033037,-1.047860765732707,-1.662644781314212,-1.3818661068084814,-0.6454972243679029
-0.4285633525737956,-0.08111071056538098,1.0014270431805208,-0.5277798139692597,1.549193338482967,1.287586347428634,1.9482238163241326,0.4450430331483641,0.7072070749048724,-0.8535301108104578,-0.6670984395809361,-0.2408245053057931,0.5261889913424153,1.549193338482967
-0.3796668626828256,-1.4599927901768626,-0.9258476436951987,-0.5277798139692597,1.549193338482967,0.024761275912089167,-0.6060172479321483,-1.486633110729641,0.7072070749048724,1.8317766448395862,0.09442621272260598,-1.2641042494027612,-0.8470324808116392,1.549193338482967
0.2559875058997832,-0.08111071056538098,-0.9258476436951987,-1.4250054977170008,-0.6454972243679029,1.287586347428634,0.493978198089152,-0.5207950387906385,-0.8098301835661484,0.666766637003721,-1.2763181614237695,-0.014625825031726455,-0.6591179635695054,-0.6454972243679029
0.8916418744823921,-0.08111071056538098,-0.9258476436951987,0.36944586977848154,1.549193338482967,-1.2380637956044558,-0.06228638854108344,-0.5207950387906385,-0.8098301835661484,1.096415717907728,0.5513410041047311,0.19541580665133543,-0.4712034463273716,1.549193338482967
0.353780485681723,1.2977713690461008,1.0014270431805208,0.36944586977848154,-0.6454972243679029,1.287586347428634,1.288118265227666,1.4108811050873666,-0.43057086894839314,-1.2312435885282658,-0.23194149540748354,1.1379103077932797,0.8731081000971237,-0.6454972243679029
-0.47745984246476547,-0.08111071056538098,-0.9258476436951987,1.2666715535262227,-0.6454972243679029,-1.2380637956044558,-1.9405147504356768,-0.5207950387906385,-0.8098301835661484,0.1710176974990974,1.4651705868689817,-0.2569815538967979,-0.8759424065411981,-0.6454972243679029
0.6471594250275425,1.2977713690461008,1.0014270431805208,-0.5277798139692597,1.549193338482967,1.287586347428634,1.8632052079822794,1.4108811050873666,-0.43057086894839314,-1.089601034384088,-0.8846769116676624,1.267166696521318,1.0032027658801395,1.549193338482967
-0.03739143344603627,1.2977713690461008,-0.9258476436951987,0.36944586977848154,-0.6454972243679029,1.287586347428634,0.30560923037678756,0.4450430331483641,-1.5683488128016587,-0.6331972488084032,0.09442621272260598,0.9655684561558957,-0.7458477407581825,-0.6454972243679029
0.6960559149185124,1.2977713690461008,1.0014270431805208,0.36944586977848154,1.549193338482967,1.287586347428634,0.8534329289751407,1.4108811050873666,-0.43057086894839314,-1.0659939420267246,-0.23194149540748354,1.288709427975991,1.0248852101773087,1.549193338482967
-1.5042861301751336,-0.08111071056538098,-0.9258476436951987,-0.5277798139692597,-0.6454972243679029,-1.2380637956044558,-0.5861082103722592,-0.5207950387906385,-0.8098301835661484,-0.5230308178073755,-0.3624885786595191,-0.5962795743078978,-1.179496626701568,-0.6454972243679029
-0.721942291919615,-0.08111071056538098,-0.9258476436951987,-0.5277798139692597,-0.6454972243679029,1.287586347428634,0.4429492029903507,-0.5207950387906385,-0.8098301835661484,0.005768050997556236,-0.3624885786595191,-0.33776679685182165,-0.9482172208650957,-0.6454972243679029
0.5982629351365726,-0.08111071056538098,1.0014270431805208,0.36944586977848154,-0.6454972243679029,-1.2380637956044558,-0.7777092504204194,0.4450430331483641,0.7072070749048724,-0.2751563480550638,0.09442621272260598,0.09847351510530687,0.9815203215829701,-0.6454972243679029
2.1140541217566398,-0.08111071056538098,1.0014270431805208,0.36944586977848154,-0.6454972243679029,-1.2380637956044558,-0.9202838282527392,0.4450430331483641,0.7072070749048724,0.5786334922028993,0.09442621272260598,0.5993420214264544,1.6536760947952178,-0.6454972243679029
-0.03739143344603627,-0.08111071056538098,-0.9258476436951987,0.36944586977848154,1.549193338482967,0.024761275912089167,-0.6357636130495385,-0.5207950387906385,-0.8098301835661484,0.46846706120187154,0.5513410041047311,-0.11156811657775502,-0.7458477407581825,1.549193338482967
-0.6241493121376752,-1.4599927901768626,-0.9258476436951987,-0.5277798139692597,-0.6454972243679029,0.024761275912089167,-0.22474166732818499,-1.486633110729641,0.7072070749048724,1.6252145867126597,0.09442621272260598,-1.317961078039444,-0.9193072951355368,-0.6454972243679029
0.8916418744823921,-0.08111071056538098,1.0014270431805208,1.2666715535262227,1.549193338482967,-1.2380637956044558,0.038617511326681564,0.4450430331483641,0.7072070749048724,-0.10990670155352258,0.8559508650261478,0.19541580665133543,1.1116149873659857,1.549193338482967
0.3048839957907531,-1.4599927901768626,-0.9258476436951987,-0.5277798139692597,-0.6454972243679029,0.024761275912089167,-0.902625765642713,-1.486633110729641,0.7072070749048724,2.4101504075949802,0.09442621272260598,-1.1133051292200502,-0.6446630007047258,-0.6454972243679029
-2.384422948212592,-1.4599927901768626,-0.9258476436951987,0.36944586977848154,-0.6454972243679029,0.024761275912089167,-0.48642796553787526,-1.486633110729641,0.7072070749048724,0.13796776819878917,1.236713191177919,-1.705730244223558,-1.4396859582675994,-0.6454972243679029
-1.5042861301751336,-1.4599927901768626,-0.9258476436951987,-1.4250054977170008,1.549193338482967,-1.2380637956044558,0.04303354082677678,-1.486633110729641,0.7072070749048724,0.8815911774557245,-1.047860765732707,-1.511845661131501,-1.179496626701568,1.549193338482967
0.10929803622687347,-0.08111071056538098,-0.9258476436951987,0.36944586977848154,1.549193338482967,-1.2380637956044558,0.020186395035564526,-0.5207950387906385,-0.8098301835661484,0.5676168491027962,0.5513410041047311,-0.06309697080474073,-0.702482852163844,1.549193338482967
-0.28187388290088583,-0.08111071056538098,-0.9258476436951987,0.36944586977848154,1.549193338482967,0.024761275912089167,1.0592061256199639,-0.5207950387906385,-0.8098301835661484,0.30321741470033037,0.5513410041047311,-0.19235335953277882,-0.8181225550820801,1.549193338482967
-0.6730458020286451,-1.4599927901768626,-0.9258476436951987,-0.5277798139692597,1.549193338482967,-1.2380637956044558,0.06477698226566189,-1.486633110729641,0.7072070749048724,1.5839021750872744,0.09442621272260598,-1.3287324437667805,-0.9337622580003162,1.549193338482967
2.554122530775369,1.2977713690461008,1.0014270431805208,1.2666715535262227,-0.6454972243679029,1.287586347428634,-0.616914844320169,1.4108811050873666,-0.43057086894839314,-0.16892443244692987,0.4207939208526953,2.1073332232535655,1.8488180934697414,-0.6454972243679029
-0.9664247413744645,-0.08111071056538098,-0.9258476436951987,0.36944586977848154,-0.6454972243679029,-1.2380637956044558,-0.7094315991626096,-0.5207950387906385,-0.8098301835661484,-0.15948159550398494,0.5513410041047311,-0.41855203980684547,-1.0204920351889935,-0.6454972243679029
